row_id,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,category,novel_attack,attack_name,difficulty
2843,0,tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,17,0.00,0.00,1.00,1.00,0.14,0.07,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,0.87,1.00,dos,0,neptune,20
494,0,tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,0.00,0.00,1.00,1.00,0.00,0.07,0.00,255,1,0.00,0.07,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,20
17599,0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1.00,1.00,0.00,0.00,0.04,0.09,0.00,255,6,0.02,0.09,0.00,0.00,1.00,1.00,0.00,0.00,dos,0,neptune,18
10045,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,19,0.83,0.58,0.17,0.42,0.09,0.07,0.00,255,19,0.07,0.07,0.00,0.00,0.85,0.58,0.15,0.42,dos,0,neptune,21
4467,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,171,0.67,0.13,0.00,0.00,0.00,0.00,0.32,0.00,dos,1,mailbomb,11
21976,0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,4,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,18
16455,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,192,0.75,0.13,0.00,0.00,0.00,0.00,0.24,0.00,dos,1,mailbomb,11
7510,0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,9,0.04,0.05,0.00,0.00,0.24,0.00,0.76,1.00,dos,0,neptune,21
19886,0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,17,1.00,1.00,0.00,0.00,0.23,0.05,0.00,255,62,0.24,0.02,0.01,0.00,0.97,1.00,0.00,0.00,dos,0,neptune,19
19838,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,1.00,0.36,0.00,0.00,0.47,0.21,0.12,255,49,0.19,0.03,0.00,0.00,0.81,1.00,0.02,0.00,dos,0,neptune,17
6097,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,3,0.82,1.00,0.18,0.00,0.01,0.07,0.00,255,3,0.01,0.07,0.00,0.00,0.80,1.00,0.20,0.00,dos,0,neptune,21
12538,0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,3,31,0.33,0.67,1.00,0.52,0.00,0.00,0.00,0.00,dos,0,pod,16
17866,0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,dos,0,smurf,18
20563,2070,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,243,0.95,0.01,0.00,0.00,0.02,0.02,0.28,0.30,dos,1,apache2,15
134,7554,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,169,0.66,0.31,0.00,0.00,0.50,0.75,0.31,0.01,dos,1,processtable,18
17589,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,dos,0,back,16
10223,0,tcp,other,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,13,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,21
2675,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,dos,0,smurf,18
15857,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,12,0.00,0.00,1.00,1.00,0.11,0.07,0.00,255,12,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,21
22106,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,124,0.49,0.02,0.00,0.00,0.53,0.40,0.01,0.01,dos,1,processtable,18
13726,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,dos,0,back,15
14812,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,6,1.00,1.00,0.00,0.00,0.04,0.10,0.00,255,6,0.02,0.09,0.00,0.00,1.00,1.00,0.00,0.00,dos,0,neptune,21
5832,0,tcp,shell,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,13,0.00,0.00,1.00,1.00,0.11,0.07,0.00,255,13,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,21
132,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,117,0.46,0.02,0.00,0.00,0.53,0.37,0.01,0.01,dos,1,processtable,18
6382,0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,16,1.00,1.00,0.00,0.00,0.10,0.08,0.00,255,16,0.06,0.09,0.00,0.00,1.00,1.00,0.00,0.00,dos,0,neptune,18
20836,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0.00,0.00,1.00,1.00,0.13,0.09,0.00,255,3,0.01,0.89,0.00,0.00,0.00,0.00,0.96,1.00,dos,0,neptune,18
2916,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,17,0.00,0.00,1.00,1.00,0.13,0.07,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,21
17757,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,0.00,0.00,1.00,1.00,0.05,0.08,0.00,255,5,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,21
4581,2066,tcp,http,RSTR,71104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,0.02,0.02,0.51,0.53,dos,1,apache2,15
18989,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,13,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,13,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,dos,0,neptune,21
5131,0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.04,1.00,0.96,0.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.07,1.00,0.93,0.00,probe,0,satan,20
367,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,1,0.14,0.00,0.83,1.00,0.00,1.00,0.00,255,1,0.00,0.98,0.00,0.00,0.17,0.00,0.80,1.00,probe,0,satan,17
8722,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,1,0.03,0.00,0.97,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.06,0.00,0.94,1.00,probe,0,satan,19
20051,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0.00,0.00,0.98,1.00,0.02,1.00,0.00,99,1,0.01,0.55,0.01,0.00,0.00,0.00,0.49,1.00,probe,0,satan,15
15959,0,tcp,http,SF,304,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
632,0,tcp,http,SF,211,73588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,48,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
19037,0,tcp,http,SF,160,36527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
5793,0,tcp,http,SF,212,884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,245,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
20283,0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,35,1,0.03,1.00,1.00,0.00,1.00,1.00,0.00,0.00,probe,0,nmap,18
4496,0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,162,85,0.33,0.02,0.01,0.02,1.00,1.00,0.00,0.00,probe,1,mscan,18
7525,0,tcp,http,SF,173,12062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
768,0,tcp,http,SF,312,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,1,254,1.00,0.00,1.00,0.06,0.00,0.00,0.00,0.00,normal,0,normal,21
9152,0,tcp,http,SF,218,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,31,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
11412,0,tcp,http,SF,226,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
9750,0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.08,0.46,0.00,255,1,0.00,0.40,0.68,0.00,0.00,0.00,0.29,0.00,probe,1,saint,20
21388,0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,1.00,1.00,0.50,1.00,0.00,255,29,0.11,0.03,0.00,0.00,0.00,0.00,0.40,0.93,probe,1,mscan,15
5010,0,udp,domain_u,SF,74,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,239,0.94,0.01,0.20,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
10570,0,tcp,smtp,SF,2183,326,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,65,0.25,0.02,0.00,0.00,0.00,0.00,0.65,0.00,normal,0,normal,18
7827,0,tcp,http,SF,350,1255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,33,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
18611,0,tcp,http,SF,145,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
17544,0,tcp,http,SF,286,2515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,135,1.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,normal,0,normal,21
14782,0,tcp,http,SF,228,256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,29,0.00,0.00,0.00,0.00,1.00,0.00,0.10,78,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
17671,0,tcp,http,SF,288,558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,30,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
16006,0,tcp,http,SF,347,5626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,36,0.00,0.00,0.00,0.00,1.00,0.00,0.08,206,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
3374,1,tcp,smtp,SF,987,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,234,149,0.62,0.03,0.00,0.01,0.01,0.00,0.00,0.00,normal,0,normal,21
20230,0,tcp,http,SF,210,8716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,15,0.00,0.00,0.00,0.07,1.00,0.00,0.20,33,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,normal,0,normal,21
1548,0,tcp,http,SF,171,409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0.00,0.00,0.00,0.00,1.00,0.00,0.30,31,255,1.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
19368,1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,1.00,0.60,1.00,0.00,0.60,203,85,0.33,0.02,0.00,0.02,0.00,0.00,0.87,0.68,probe,1,mscan,13
